500.0000000000001, 0.9820512820512819
477.27272727272737, 0.9821678321678321
451.2987012987013, 0.9823010323010322
425.32467532467547, 0.9824342324342323
400.97402597402595, 0.9825591075591075
375.0000000000001, 0.9775641025641024
350.6493506493507, 0.975124875124875
324.67532467532476, 0.9752580752580752
299.5129870129872, 0.9753871128871128
273.53896103896125, 0.9703921078921078
250.00000000000023, 0.9653846153846153
225.6493506493506, 0.9655094905094905
201.2987012987013, 0.9605061605061604
189.12337662337677, 0.9554403929403928
180.1948051948052, 0.9503579753579753
175.32467532467535, 0.9503829503829504
170.4545454545456, 0.9504079254079254
160.71428571428567, 0.9504578754578754
148.53896103896113, 0.9453921078921079
138.79870129870153, 0.9454420579420579
129.87012987013009, 0.9454878454878455
125.00000000000011, 0.9455128205128205
99.83766233766244, 0.9353854478854478
96.59090909090901, 0.9302738927738927
89.28571428571445, 0.9303113553113553
85.22727272727263, 0.9303321678321678
79.5454545454545, 0.9277972027972028
75.48701298701303, 0.9252539127539128
69.8051948051949, 0.9252830502830502
63.3116883116885, 0.9201881451881451
60.06493506493507, 0.91507659007659
55.194805194805326, 0.915101565101565
50.32467532467524, 0.9099983349983349
43.83116883116884, 0.9100316350316351
38.96103896103898, 0.9049284049284049
34.90259740259751, 0.9023851148851147
29.220779220779264, 0.8998501498501499
25.974025974026063, 0.8973026973026972
19.480519480519433, 0.8896436896436896
14.610389610389689, 0.8845404595404596
8.928571428571558, 0.8820054945054945
4.870129870129858, 0.8768981018981019
0, 0.8692307692307693
-0.8116883116882718, 0.8666708291708292
-5.68181818181813, 0.861567599067599
-9.740259740259717, 0.8564602064602064
-14.610389610389461, 0.8462287712287712
-20.29220779220725, 0.8411297036297036
-25.97402597402595, 0.8283383283383283
-30.03246753246742, 0.8078463203463202
-35.714285714285666, 0.7924908424908423
-41.39610389610391, 0.7694430569430569
-44.642857142857, 0.7386904761904761
-50.32467532467558, -0.21769064269064264
-56.0064935064936, -0.23048201798201795
-60.87662337662357, -0.28173909423909427
-64.93506493506459, -0.32274392274392283
-70.61688311688306, -0.36374042624042624
-76.29870129870153, -0.4098651348651352
-80.35714285714289, -0.5457417582417581
-86.03896103896079, -0.5482767232767232
-90.90909090909099, -0.5508158508158507
-95.77922077922096, -0.553354978354978
-100.64935064935082, -0.5558941058941058
-105.51948051948045, -0.5815101565101566
-111.20129870129858, -0.5840451215451212
-115.25974025974017, -0.5840243090243087
-120.94155844155853, -0.6096361971361981
-126.62337662337654, -0.9403762903762907
-131.49350649350663, -0.9429154179154176
-135.5519480519481, -0.9454587079587071
-141.23376623376612, -0.9454295704295697
-146.91558441558436, -0.9454004329004322
-149.35064935064923, -0.9453879453879446
-155.8441558441558, -0.9504828504828495
-161.525974025974, -0.9504537129537134
-167.20779220779218, -0.9504245754245755
-171.26623376623377, -0.9504037629037629
-176.13636363636357, -0.9529428904428907
-181.8181818181818, -0.9554778554778567
-185.064935064935, -0.9554612054612064
-191.55844155844153, -0.9579920079920075
-196.4285714285714, -0.9579670329670331
-202.11038961038963, -0.9579378954378956
-226.46103896103898, -0.9629412254412255
-252.43506493506487, -0.9705003330003334
-275.97402597402595, -0.9755078255078256
-301.9480519480519, -0.9779387279387279
-326.2987012987013, -0.9778138528138527
-352.27272727272725, -0.9776806526806525
-377.43506493506493, -0.9826798201798206
-401.7857142857143, -0.9825549450549449
-427.7597402597403, -0.9798576423576422
-451.2987012987013, -0.9823010323010317
-477.27272727272725, -0.982167832167832
-500.00000000000006, -0.9820429570429576
