%time [s]		m_x			m_y			m_z
0	0.966920659956063	0.125479424335412	8.63443094755236e-15
5.02512562814070e-12	0.966204749632698	0.127947693673865	-0.00634373212588720
1.00502512562814e-11	0.964098532480915	0.135034604825153	-0.0125587840503283
1.50753768844221e-11	0.960506036409837	0.146576148420917	-0.0186164507417150
2.01005025125628e-11	0.955267596884305	0.162352586583174	-0.0244844021165440
2.51256281407035e-11	0.948178824478650	0.182085783629109	-0.0301268099236105
3.01507537688442e-11	0.939012556274901	0.205438916800062	-0.0355055983899062
3.51758793969849e-11	0.927541510072281	0.232020423280696	-0.0405834208273506
4.02010050251256e-11	0.913558638968580	0.261393155251295	-0.0453281807298275
4.52261306532663e-11	0.896892351411086	0.293088338474982	-0.0497179918155262
5.02512562814070e-11	0.877414063571050	0.326622597915705	-0.0537463727509765
5.52763819095477e-11	0.855039232818613	0.361514494671419	-0.0574248230991481
6.03015075376885e-11	0.829718445760922	0.397300365801738	-0.0607845203768062
6.53266331658292e-11	0.801424654089582	0.433543806727124	-0.0638762956145247
7.03517587939699e-11	0.770139859683017	0.469838963157357	-0.0667678830571309
7.53768844221106e-11	0.735839750897495	0.505808354209366	-0.0695411464636201
8.04020100502513e-11	0.698477566770239	0.541094594085906	-0.0722900929942032
8.54271356783920e-11	0.657969889738789	0.575346009238166	-0.0751191514779659
9.04522613065327e-11	0.614187301022668	0.608196693124914	-0.0781413965473859
9.54773869346734e-11	0.566950069359457	0.639241244946395	-0.0814764349793432
1.00502512562814e-10	0.516033526707287	0.668004529517793	-0.0852464232503867
1.05527638190955e-10	0.461183550481927	0.693908703901144	-0.0895691499266515
1.10552763819095e-10	0.402149801855189	0.716242041212937	-0.0945436307821326
1.15577889447236e-10	0.338743135178639	0.734142703021304	-0.100227841067117
1.20603015075377e-10	0.270911870073639	0.746616442769673	-0.106611914866105
1.25628140703518e-10	0.198821435834553	0.752606293774380	-0.113595352387693
1.30653266331658e-10	0.122906380858493	0.751115501276380	-0.120983955299773
1.35678391959799e-10	0.0438600144506643	0.741350713730326	-0.128516747671489
1.40703517587940e-10	-0.0374450964235856	0.722824509374184	-0.135914904475631
1.45728643216080e-10	-0.120062929342679	0.695371004963856	-0.142929994028916
1.50753768844221e-10	-0.203044260194402	0.659077845869325	-0.149371105081447
1.55778894472362e-10	-0.285432123463442	0.614181973890536	-0.155105185855678
1.60804020100503e-10	-0.366191050860784	0.560990903225123	-0.160034211555887
1.65829145728643e-10	-0.444129537004184	0.499880888039904	-0.164055853517343
1.70854271356784e-10	-0.517923030918947	0.431385900489212	-0.167024683644794
1.75879396984925e-10	-0.586317344028480	0.356285789244831	-0.168745526480634
1.80904522613065e-10	-0.648392617659462	0.275536375952388	-0.169007184002351
1.85929648241206e-10	-0.703609160516731	0.190063731816326	-0.167609962934010
1.90954773869347e-10	-0.751548261288071	0.100678176760888	-0.164347817094290
1.95979899497487e-10	-0.791575529542156	0.00827313829246875	-0.158972407114295
2.01005025125628e-10	-0.822684534730266	-0.0858034133190390	-0.151188156431447
2.06030150753769e-10	-0.843566635969527	-0.179420115785336	-0.140680147951440
2.11055276381910e-10	-0.852805134441174	-0.269426449899947	-0.127146047442842
2.16080402010050e-10	-0.849273664504634	-0.351387476957343	-0.110383635030295
2.21105527638191e-10	-0.833122495340490	-0.419556349427049	-0.0906012087752209
2.26130653266332e-10	-0.807051088062566	-0.468161461388230	-0.0688330395444439
2.31155778894472e-10	-0.776027182596693	-0.493917077956535	-0.0467491985844113
2.36180904522613e-10	-0.745060806399466	-0.497113519748888	-0.0258480227123500
2.41206030150754e-10	-0.717494819997536	-0.480459550953152	-0.00698469942671827
2.46231155778895e-10	-0.694955297073569	-0.447677735286566	0.00954281720031907
2.51256281407035e-10	-0.677889414959562	-0.402771640588820	0.0237302454437881
2.56281407035176e-10	-0.665975735334840	-0.349721234034781	0.0356143942512365
2.61306532663317e-10	-0.658572926048908	-0.292566179276663	0.0451584324791758
2.66331658291457e-10	-0.655089754765977	-0.235455047939430	0.0523784515174447
2.71356783919598e-10	-0.655009392480048	-0.182155186557238	0.0575254638142446
2.76381909547739e-10	-0.657990956962458	-0.135207196430053	0.0610759654543432
2.81407035175879e-10	-0.664147899725446	-0.0956642432924828	0.0635711277916700
2.86432160804020e-10	-0.674713617312743	-0.0635849842624538	0.0655117218168987
2.91457286432161e-10	-0.692245856206745	-0.0384743707506972	0.0672286532458974
2.96482412060302e-10	-0.718956128312207	-0.0190678517824331	0.0688528170194527
3.01507537688442e-10	-0.754937290155556	-0.00311882043936416	0.0704710785733775
3.06532663316583e-10	-0.798186020182962	0.0128370770728243	0.0722398989245554
3.11557788944724e-10	-0.844905458512511	0.0336351923299855	0.0742459990821272
3.15043213970070e-10	-0.876256651357019	0.0534699185000465	0.0756171533695163
3.21608040201005e-10	-0.922318866666724	0.105546286576814	0.0770405346526312
3.26633165829146e-10	-0.935998228417939	0.154958004249963	0.0759920950182210
3.31658291457287e-10	-0.925027415341667	0.204106019197642	0.0726180470843183
3.36683417085427e-10	-0.892077004215135	0.244203196456874	0.0672782569853388
3.41708542713568e-10	-0.846458655478386	0.271076661775260	0.0607506080632341
3.46733668341709e-10	-0.798138848359132	0.286314532262716	0.0537317868772581
3.51758793969849e-10	-0.754195618900273	0.294132286588364	0.0466430830856870
3.56783919597990e-10	-0.718847206687016	0.298764650285257	0.0396922117807918
3.61809045226131e-10	-0.694045811978002	0.303484107117606	0.0328754917594168
3.66834170854271e-10	-0.679948363893198	0.310510277075871	0.0260281117933068
3.71859296482412e-10	-0.675512335723794	0.321212434838602	0.0189326984631086
3.76884422110553e-10	-0.679286779488542	0.336099883184633	0.0114255935351609
3.81909547738694e-10	-0.690221053792403	0.354558525435018	0.00341551676271819
3.86934673366834e-10	-0.707762787093316	0.374631111480324	-0.00516898799562243
3.91959798994975e-10	-0.731151040746749	0.392943264071760	-0.0143660654543426
3.96984924623116e-10	-0.758900344615880	0.405287289064764	-0.0241361704566582
4.02010050251256e-10	-0.789179017314554	0.407861974310739	-0.0343494394490625
4.07035175879397e-10	-0.820221578097919	0.398308146706343	-0.0447439662686922
4.12060301507538e-10	-0.850106364046502	0.375917090866368	-0.0548899870428118
4.17085427135678e-10	-0.876708770572090	0.341266618422189	-0.0642646380998848
4.22110552763819e-10	-0.897951118685913	0.295854078198652	-0.0723627119652693
4.27135678391960e-10	-0.912279699902490	0.241814789763276	-0.0787797136033094
4.32160804020101e-10	-0.919115107270672	0.181680747429697	-0.0831400169869461
4.37185929648241e-10	-0.918706443352501	0.118527876794746	-0.0850049768732942
4.42211055276382e-10	-0.912174119842027	0.0559987136623588	-0.0840763238213019
4.47236180904523e-10	-0.901532885987199	-0.00267293715153713	-0.0804169617130041
4.52261306532663e-10	-0.888997780250458	-0.0559480246497066	-0.0743603295629465
4.57286432160804e-10	-0.876386866989667	-0.103930041212888	-0.0662530854360423
4.62311557788945e-10	-0.865027337644264	-0.146989926446307	-0.0563749198511817
4.67336683417085e-10	-0.856138521578193	-0.184984883634553	-0.0450243782513394
4.72361809045226e-10	-0.851216511815375	-0.217365080779008	-0.0324974436107168
4.77386934673367e-10	-0.851663112888503	-0.243256576157669	-0.0189825445835523
4.82412060301508e-10	-0.858335075731287	-0.261235187323331	-0.00457426000515835
4.87437185929648e-10	-0.871150496203960	-0.269109979530110	0.0105565848379079
4.92462311557789e-10	-0.888791150061005	-0.264260569590007	0.0259559337311530
4.97487437185930e-10	-0.908692079419155	-0.244694930386069	0.0408146872097065
5.02512562814070e-10	-0.927139724617200	-0.210240254746460	0.0541897577304575
5.07537688442211e-10	-0.940275510221877	-0.163060461932220	0.0653450398459197
5.12562814070352e-10	-0.945935711309921	-0.106864963071345	0.0739251799660571
5.17587939698493e-10	-0.944511001987783	-0.0454525462921206	0.0798585415499856
5.22613065326633e-10	-0.937489068580205	0.0182064415830877	0.0831774159379078
5.27638190954774e-10	-0.925968552829521	0.0820894860184903	0.0839925941571066
5.32663316582915e-10	-0.910880202307099	0.144868358707401	0.0824752412842403
5.37688442211055e-10	-0.893382152128740	0.205437300266968	0.0787445930000773
5.42713567839196e-10	-0.874958819542667	0.262614623664460	0.0728269911485369
5.47738693467337e-10	-0.857353364467540	0.315137317846928	0.0647490451282692
5.52763819095477e-10	-0.842370869238828	0.361701416649655	0.0546435405984039
5.57788944723618e-10	-0.831488863290847	0.401066054746604	0.0427639068135157
5.62814070351759e-10	-0.825762467534350	0.432034820852649	0.0294100878147838
5.67839195979900e-10	-0.825902929703267	0.453387179056733	0.0149530877493561
5.72864321608040e-10	-0.832044606292489	0.464026516761300	-9.04798429890939e-05
5.77889447236181e-10	-0.843575327644369	0.463075883512300	-0.0151527955199352
5.82914572864322e-10	-0.859130947343757	0.449813774361071	-0.0297225326942723
5.87939698492462e-10	-0.876616999903036	0.423840158903089	-0.0432998431069921
5.92964824120603e-10	-0.893567135886146	0.385523666387660	-0.0553257212591052
5.97989949748744e-10	-0.907672531779300	0.336319833820885	-0.0652050226622328
6.03015075376885e-10	-0.917332247843874	0.278731369120427	-0.0723835775045411
6.08040201005025e-10	-0.921977499785536	0.215876927172912	-0.0764530855823136
6.13065326633166e-10	-0.921865161527346	0.151008425458172	-0.0772443555024136
6.18090452261307e-10	-0.917826623356872	0.0873303912847515	-0.0748222030113452
6.23115577889447e-10	-0.911244542160897	0.0278488001015269	-0.0694247383800218
6.28140703517588e-10	-0.903925025214973	-0.0249734577909972	-0.0614096852964151
6.33165829145729e-10	-0.897682160940230	-0.0694882345074464	-0.0512121442705253
6.34317461962992e-10	-0.896566921234990	-0.0784130346717581	-0.0486191580510649
6.43216080402010e-10	-0.894005151014727	-0.130367562306542	-0.0263327473376643
6.48241206030151e-10	-0.898335150460900	-0.145995389163832	-0.0127171758746713
6.53266331658291e-10	-0.907138932955942	-0.151412544784667	0.00107137966340226
6.58291457286432e-10	-0.919801230265071	-0.146235983817250	0.0146263641535735
6.63316582914573e-10	-0.934731951333881	-0.130098812515911	0.0274753676067539
6.68341708542714e-10	-0.949617350362884	-0.103059476934666	0.0390407343822614
6.73366834170854e-10	-0.962004848527928	-0.0660276031538099	0.0487025436153198
6.78391959798995e-10	-0.969901514192330	-0.0209653843104203	0.0559145872092826
6.83417085427136e-10	-0.972231747136861	0.0293394127612398	0.0603218996254269
6.88442211055276e-10	-0.969011651332179	0.0818142824420696	0.0618262424289370
6.93467336683417e-10	-0.961171337883320	0.133657499990862	0.0605791076189863
6.98492462311558e-10	-0.950160118251177	0.182681724646220	0.0568917900749147
7.03517587939699e-10	-0.937666344456152	0.227328385640491	0.0511143565666621
7.08542713567839e-10	-0.925501581268135	0.266466439791269	0.0435916823569152
7.13567839195980e-10	-0.915306138877722	0.299148200007479	0.0346564903427620
7.18592964824121e-10	-0.908244983943374	0.324452014159943	0.0245918490030553
7.23618090452261e-10	-0.905007095937681	0.341493086675170	0.0136334272807153
7.28643216080402e-10	-0.905878664643818	0.349535672745382	0.00202673697091862
7.33668341708543e-10	-0.910661823015300	0.348037968422686	-0.00991963973490483
7.38693467336684e-10	-0.918581841236992	0.336611251433488	-0.0218022677092758
7.43718592964824e-10	-0.928429077930581	0.315055175367881	-0.0331465035300755
7.48743718592965e-10	-0.938950032371115	0.283606407882826	-0.0434462040498591
7.53768844221106e-10	-0.949167197559286	0.243229606458604	-0.0521854281049517
7.58793969849246e-10	-0.958383608526886	0.195619063120714	-0.0588978075962707
7.63819095477387e-10	-0.966036723995148	0.142947243924112	-0.0632101441971405
7.68844221105528e-10	-0.971649281831454	0.0876230663774220	-0.0648300615568803
7.73869346733668e-10	-0.974852894680265	0.0321687453307799	-0.0635471122027595
7.78894472361809e-10	-0.975484842679965	-0.0208353709189094	-0.0592704042249027
7.83919597989950e-10	-0.973740401044316	-0.0688387581308037	-0.0520885689190607
7.88944723618091e-10	-0.970207854979125	-0.109481628317265	-0.0423061763552806
7.93969849246231e-10	-0.965843046268315	-0.140791814460453	-0.0304171485064400
7.98994974874372e-10	-0.961833453832041	-0.161345668520507	-0.0170497751235806
8.04020100502513e-10	-0.959253509592039	-0.170315374664582	-0.00289813226138684
8.09045226130653e-10	-0.958785177390386	-0.167384605290975	0.0113464167075138
8.14070351758794e-10	-0.960623932775392	-0.152654499538615	0.0250324010987437
8.19095477386935e-10	-0.964419532209666	-0.126659083631163	0.0375620785420147
8.24120603015075e-10	-0.969248024564314	-0.0904232557175433	0.0483955412613323
8.29145728643216e-10	-0.973772805509657	-0.0454848162840562	0.0570590911312666
8.34170854271357e-10	-0.976613572860084	0.00612950604337123	0.0631784152380304
8.39195979899498e-10	-0.976706026315030	0.0620079402660915	0.0665173735329214
8.44221105527638e-10	-0.973537608844459	0.119527969221774	0.0669920385015387
8.49246231155779e-10	-0.967233460426099	0.176069896571026	0.0646720008660092
8.54271356783920e-10	-0.958456632300040	0.229222221416818	0.0597698875851317
8.59296482412060e-10	-0.948201532799147	0.276905632031848	0.0526119845916833
8.64321608040201e-10	-0.937602448962028	0.317429854703244	0.0436055857408560
8.69346733668342e-10	-0.927803106302366	0.349517630233893	0.0331988235478169
8.74371859296483e-10	-0.919841806934467	0.372283659565840	0.0218367972258841
8.79396984924623e-10	-0.914589052077540	0.385220988350574	0.00994440575201677
8.84422110552764e-10	-0.912724301263873	0.388211743423874	-0.00205468922929516
8.89447236180905e-10	-0.914572643879479	0.381457745851362	-0.0137208394537202
8.94472361809045e-10	-0.919884349388165	0.365362470405712	-0.0246132821223706
8.99497487437186e-10	-0.927858278825710	0.340530065431137	-0.0343198284238264
9.04522613065327e-10	-0.937370478308743	0.307870631496536	-0.0424749065153535
9.09547738693467e-10	-0.947175039922009	0.268683375966724	-0.0487696571025571
9.14572864321608e-10	-0.956078165860187	0.224643500272020	-0.0529725526912294
9.19597989949749e-10	-0.963172297090117	0.177697725798877	-0.0549517175290667
9.24623115577889e-10	-0.968017427287356	0.129922770839657	-0.0546797862815326
9.29648241206030e-10	-0.970647832780587	0.0833856759452053	-0.0522187646938129
9.34673366834171e-10	-0.971450743667062	0.0400411196049886	-0.0477014418225298
9.39698492462312e-10	-0.970997196656077	0.00166733286060362	-0.0413349858074885
9.44723618090452e-10	-0.969909079729683	-0.0302065366023954	-0.0334097707346443
9.49748743718593e-10	-0.968829897272507	-0.0543901752662422	-0.0242850276244930
9.50102192997808e-10	-0.968771564074555	-0.0557787159804340	-0.0236083374699983
9.59798994974874e-10	-0.969202290814696	-0.0769376324757330	-0.00406301283659792
9.64824120603015e-10	-0.971428228633365	-0.0748881849579385	0.00618323238222759
9.69849246231156e-10	-0.974920061453152	-0.0642391439249913	0.0159483333788612
9.74874371859297e-10	-0.979136002481904	-0.0455868969156735	0.0248126212608425
9.79899497487437e-10	-0.983286503011070	-0.0198422774048442	0.0323727052371687
9.84924623115578e-10	-0.986506750530538	0.0117429346948312	0.0382613206536784
9.89949748743719e-10	-0.988047611626063	0.0475741470578038	0.0421853725646643
9.94974874371859e-10	-0.987469810954732	0.0857858850745487	0.0439617303368169
1.00000000000000e-09	-0.984747240739892	0.124382004038323	0.0435349566776951
