%time [s]		m_x			m_y			m_z
0	0.966920659956063	0.125479424335412	8.63443094755236e-15
5.02512562814070e-12	0.966397003769053	0.124604045368867	0.00143248447932756
1.00502512562814e-11	0.964852941753991	0.122068834322862	0.00281825422572573
1.50753768844221e-11	0.962205450081006	0.117888763949620	0.00414632260540063
2.01005025125628e-11	0.958317770078417	0.112066702586056	0.00541871773723796
2.51256281407035e-11	0.953013854425409	0.104590345501122	0.00665148835254672
3.01507537688442e-11	0.946093426728647	0.0954319137989939	0.00787291135729106
3.51758793969849e-11	0.937345196910916	0.0845521185167772	0.00911955455219086
4.02010050251256e-11	0.926556076985696	0.0719084453295170	0.0104312253970034
4.52261306532663e-11	0.913515434885552	0.0574664952097201	0.0118458975856338
5.02512562814070e-11	0.898014293286783	0.0412126480556346	0.0133959326227465
5.52763819095477e-11	0.879842578207276	0.0231657316181641	0.0151052497762756
6.03015075376885e-11	0.858782264317780	0.00338763791723029	0.0169889363363992
6.53266331658292e-11	0.834601246839891	-0.0180076110889534	0.0190543136495719
7.03517587939699e-11	0.807049731198521	-0.0408465810263338	0.0213026997416632
7.53768844221106e-11	0.775855864296324	-0.0648893896843133	0.0237317274491141
8.04020100502513e-11	0.740720354753449	-0.0898219393061279	0.0263377942504760
8.54271356783920e-11	0.701312814401191	-0.115246708505219	0.0291187319481851
9.04522613065327e-11	0.657274203471644	-0.140671199214384	0.0320762221044659
9.54773869346734e-11	0.608227811903396	-0.165492618928676	0.0352182965496384
1.00502512562814e-10	0.553804904160650	-0.188979562327046	0.0385602056325574
1.05527638190955e-10	0.493686001297300	-0.210253724023703	0.0421232105269998
1.10552763819095e-10	0.427663113002743	-0.228278200293790	0.0459321850128375
1.15577889447236e-10	0.355724016966421	-0.241863600432302	0.0500119936183032
1.20603015075377e-10	0.278145089933801	-0.249703814576040	0.0543860010296178
1.25628140703518e-10	0.195569786107310	-0.250444706092047	0.0590824086299601
1.30653266331658e-10	0.109046290228988	-0.242762669244561	0.0641491317599156
1.35678391959799e-10	0.0200250425943644	-0.225392133076849	0.0696614156379537
1.40703517587940e-10	-0.0695956873942413	-0.197045253748420	0.0756686251638660
1.45728643216080e-10	-0.157173495143845	-0.156340232805481	0.0819882064256515
1.50753768844221e-10	-0.238715595506034	-0.102272040293464	0.0878402531924831
1.55778894472362e-10	-0.308738896265424	-0.0358373134738660	0.0917028482515945
1.60804020100503e-10	-0.362094979767529	0.0381986899124226	0.0919626477202476
