499.18367346938817, 0.9806212097242
490.20408163265347, 0.9806444128038814
481.22448979591877, 0.9806676158835629
470.6122448979595, 0.9806950377050048
460.81632653061274, 0.9807203501555662
450.20408163265347, 0.9807477719770081
441.22448979591854, 0.9807709750566895
429.7959183673472, 0.9808005062490114
420.0000000000002, 0.9808258186995731
409.38775510204096, 0.9808532405210147
399.59183673469465, 0.9808785529715764
390.6122448979593, 0.9731498180667617
380.0000000000002, 0.9731772398882035
370.20408163265347, 0.9732025523387651
359.5918367346941, 0.973229974160207
350.6122448979595, 0.9732531772398884
340.8163265306126, 0.97327848969045
330.20408163265336, 0.9733059115118918
320.4081632653065, 0.9733312239624534
309.7959183673472, 0.9733586457838952
300.81632653061274, 0.9733818488635766
289.38775510204107, 0.9682434213995679
280.4081632653065, 0.9682666244792493
268.97959183673515, 0.9682961556715712
260.00000000000034, 0.9683193587512526
251.02040816326542, 0.9683425618309341
239.59183673469408, 0.9657881136950905
230.6122448979595, 0.9658113167747722
219.18367346938805, 0.9632568686389287
210.20408163265324, 0.9632800717186101
200.40816326530626, 0.9633053841691718
189.7959183673472, 0.9607488266624482
180.8163265306125, 0.9607720297421296
169.38775510204118, 0.9582175816062861
160.40816326530648, 0.9582407846859676
148.97959183673504, 0.9582703158782895
140.00000000000023, 0.958293518957971
131.02040816326564, 0.9583167220376525
119.5918367346942, 0.9505943152454783
110.6122448979595, 0.9506175183251597
99.18367346938805, 0.9506470495174817
90.20408163265324, 0.9455022939408324
78.7755102040818, 0.9455318251331543
69.79591836734721, 0.9403870695565051
60.00000000000034, 0.9404123820070667
49.38775510204107, 0.9042640932341931
40.408163265306484, 0.8991193376575439
28.979591836734926, 0.8888129515372043
20.000000000000227, 0.883668195960555
8.571428571428896, 0.8707778305120502
-0.4081632653056886, 0.8604651162790701
-3.6734693877548352, 0.8553055951062598
-7.755102040816041, 0.8475642039761644
-11.836734693877247, 0.8449907715023997
-15.10204081632628, 0.8346632916732587
-17.551020408162913, 0.8295016611295684
-19.999999999999886, 0.8243400305858779
-23.265306122448806, 0.8140125507567371
-26.530612244897725, 0.7985171122712653
-26.530612244897725, 0.8011010915994308
-28.163265306122184, 0.7830174550440334
-29.795918367346758, 0.702918314612667
-32.244897959183504, 0.6925887254126459
-36.32653061224471, 0.6796793756262196
-42.85714285714266, 0.6590244159679378
-49.38775510204073, 0.6383694563096559
-51.83673469387725, 0.24044296788482855
-53.46938775510182, -0.1626535885672098
-61.632653061224346, -0.188472288140062
-64.89795918367327, -0.20396772662553375
-71.42857142857133, -0.22979064494014656
-74.69387755102036, -0.24270210409745285
-76.32653061224482, -0.3176332858724884
-79.59183673469386, -0.33829668301429106
-81.22448979591843, -0.7465611981226599
-88.57142857142856, -0.7517101724410695
-98.36734693877554, -0.7620207773031695
-110.61224489795916, -0.7697410747244637
-120.40816326530603, -0.8627390180878551
-131.0204081632653, -0.8730475135790754
-140.8163265306124, -0.8807741391130093
-149.79591836734699, -0.9040067499868165
-161.22448979591837, -0.9556568053578016
-170.20408163265301, -0.9556336022781204
-180.81632653061223, -0.9556061804566789
-190.61224489795921, -0.9633328059906132
-202.0408163265306, -0.9633032747982915
-211.0204081632653, -0.9632800717186099
-220, -0.9684248272952596
-231.4285714285714, -0.9683952961029374
-240.40816326530614, -0.9683720930232562
-251.02040816326536, -0.9683446712018142
-260, -0.9734894267784631
-269.795918367347, -0.9734641143279021
-281.2244897959184, -0.97343458313558
-290.2040816326531, -0.9734113800558983
-300.8163265306123, -0.9733839582344568
-310.6122448979592, -0.9785266044402259
-321.2244897959184, -0.9784991826187839
-331.02040816326536, -0.9784738701682225
-341.6326530612245, -0.9784464483467805
-351.42857142857144, -0.9784211358962196
-360.40816326530614, -0.9783979328165375
-371.0204081632653, -0.978370510995096
-380.8163265306123, -0.9783451985445342
-391.42857142857144, -0.9834857353794231
-401.22448979591843, -0.9834604229288617
-410.2040816326531, -0.9834372198491801
-420.8163265306123, -0.9834097980277385
-430.6122448979592, -0.9833844855771767
-441.22448979591843, -0.9833570637557352
-450.20408163265313, -0.9833338606760536
-461.6326530612246, -0.9833043294837318
-470.6122448979593, -0.9832811264040502
-482.04081632653066, -0.983251595211728
-491.02040816326536, -0.9832283921320468
-500, -0.9832051890523652
