500.57142857142856, 0.9891619563814685
490.857142857143, 0.9855134856110466
480.0000000000001, 0.9854742547425475
470.8571428571428, 0.985441218221706
461.1428571428572, 0.985406116918312
450.857142857143, 0.9853689508323655
441.142857142857, 0.9853338495289714
430.2857142857141, 0.9852946186604723
420.5714285714288, 0.9834528326235643
409.7142857142859, 0.9834136017550652
400.5714285714283, 0.9779605110336818
391.42857142857144, 0.9779274745128403
380.57142857142856, 0.9778882436443412
370.8571428571428, 0.9778531423409472
360, 0.977813911472448
350.8571428571428, 0.9777808749516066
341.71428571428555, 0.9777478384307652
330.8571428571428, 0.9777086075622661
321.1428571428571, 0.9758668215253581
310.2857142857142, 0.9758275906568588
300.57142857142844, 0.975792489353465
289.71428571428567, 0.9721398890179378
280.57142857142867, 0.9703001677635824
269.71428571428567, 0.9702609368950832
260.57142857142844, 0.9702279003742418
251.42857142857144, 0.9701948638534004
240, 0.9647335140018066
230.8571428571429, 0.9592804232804233
220, 0.9592411924119242
210.28571428571433, 0.9592060911085302
201.14285714285688, 0.9537530003871468
190.2857142857141, 0.9537137695186476
181.1428571428571, 0.9518740482642922
169.71428571428578, 0.9500260678797265
160.57142857142867, 0.946379661891857
149.71428571428567, 0.9463404310233579
140.57142857142867, 0.9445007097690025
129.71428571428567, 0.9426547941669894
119.99999999999989, 0.9335862691960254
110.85714285714278, 0.933553232675184
99.99999999999966, 0.9317073170731708
90.85714285714289, 0.9316742805523295
79.42857142857133, 0.9244062459672217
70.28571428571433, 0.9207598399793522
61.142857142857, 0.9135000645244549
49.71428571428555, 0.906232029939347
41.142857142857, 0.9025876887340303
29.714285714285552, 0.8953196541489226
20.57142857142867, 0.8844465092269971
9.714285714285666, 0.8735671699574139
0, 0.8626919602529358
-9.14285714285711, 0.8445920763969545
-20.000000000000114, 0.8264859981933154
-29.142857142857224, 0.7957393212027359
-40.571428571428555, 0.7541442766808624
-49.71428571428589, -0.08419047619047548
-60, -0.16733514001806493
-70.28571428571433, -0.26854665118079635
-79.42857142857156, -0.3498805007097696
-90.28571428571445, -0.3968935346496316
-98.857142857143, -0.45654510259388204
-110.28571428571433, -0.6029278616595679
-119.42857142857156, -0.9371975738804992
-129.14285714285722, -0.9390393599174074
-139.99999999999977, -0.940885275519421
-149.14285714285717, -0.9409183120402622
-160.57142857142856, -0.9463796618918556
-169.71428571428572, -0.9464126984126968
-180.5714285714286, -0.9518719834817382
-189.71428571428567, -0.9519050200025794
-201.1428571428571, -0.9519463156536314
-210.28571428571433, -0.959206091108529
-219.4285714285714, -0.9592391276293701
-230.2857142857144, -0.9592783584978692
-240, -0.9629268292682915
-239.42857142857144, -0.961118079752225
-250.8571428571429, -0.9701927990708465
-260, -0.9702258355916877
-269.14285714285717, -0.9702588721125298
-280.00000000000006, -0.9702981029810285
-289.7142857142858, -0.9721398890179367
-300.57142857142867, -0.9739858046199499
-309.7142857142858, -0.9758255258743047
-320.5714285714286, -0.9758647567428038
-330.28571428571433, -0.9758998580461979
-341.7142857142858, -0.9759411536972495
-350.28571428571433, -0.9759721254355387
-359.4285714285715, -0.9760051619563799
-370.8571428571429, -0.9760464576074315
-380.00000000000006, -0.9796928635953013
-390.85714285714283, -0.9797320944638004
-400, -0.979765130984642
-409.7142857142858, -0.9816069170215498
-420.5714285714286, -0.9816461478900489
-430.28571428571433, -0.9816812491934426
-440.57142857142867, -0.9817184152793896
-450.28571428571433, -0.9817535165827838
-461.1428571428572, -0.9817927474512829
-470.8571428571429, -0.9818278487546765
-479.42857142857144, -0.9818588204929657
-490.28571428571433, -0.9818980513614648
-500.0000000000001, -0.9819331526648585
